"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"237","1_10611101569551701_0","1_10611101569551701_0","32.444000244140625","32.444000244140625","32.444000244140625","0.6952381134033203"
"238","1_10611115734746362_1","1_10611115734746362_1","32.444000244140625","38.005828857421875","27.500152587890625","0.4811320900917053"
"239","1_10616611747139993_1","1_10616611747139993_1","99.49493408203125","124.8321533203125","101.03988647460938","0.870041012763977"
"240","1_10619913259952724_1","1_10619913259952724_1","119.57931518554688","149.5513916015625","133.17489624023438","0.8056768774986267"
"241","2_10621602635287051_0","2_10621602635287051_0","96.405029296875","82.8094482421875","115.56243896484375","0.6853582262992859"
"242","2_10621616862775958_1","2_10621616862775958_1","82.8094482421875","106.91070556640625","84.97238159179688","0.489533007144928"
"243","2_10624501643334992_0","2_10624501643334992_0","183.84933471679688","212.89443969726562","204.55169677734375","0.6099185943603516"
"244","2_10624511585101439_1","2_10624511585101439_1","212.89443969726562","268.82171630859375","226.49002075195312","0.28732043504714966"
"245","1_10626308831980533_0","1_10626308831980533_0","98.876953125","101.03988647460938","98.876953125","0.7801857590675354"
"246","1_10626314725913414_1","1_10626314725913414_1","101.03988647460938","128.23104858398438","102.27584838867188","0.3860589861869812"
"247","1_10626402160123188_0","1_10626402160123188_0","50.05645751953125","41.40472412109375","49.747467041015625","0.7728813290596008"
"248","2_10626402160123188_0","2_10626402160123188_0","24.410247802734375","42.022705078125","114.32647705078125","0.18577075004577637"
"249","3_10626402160123188_0","3_10626402160123188_0","58.0902099609375","215.057373046875","1.2359619140625","1.4326647646001334e-9"
"250","1_10627501742520042_0","1_10627501742520042_0","45.11260986328125","58.399200439453125","28.118133544921875","0.2785714268684387"
"251","1_10628211631677669_1","1_10628211631677669_1","94.55108642578125","83.73641967773438","93.00613403320312","0.42307692766189575"
"252","2_10628211631677669_1","2_10628211631677669_1","227.72598266601562","153.87725830078125","237.92266845703125","0.3693764805793762"
"253","3_10628211631677669_1","3_10628211631677669_1","118.03436279296875","83.11843872070312","113.09051513671875","0.6456692814826965"
"254","1_10650002922829872_0","1_10650002922829872_0","27.500152587890625","33.061981201171875","26.264190673828125","0.71875"
"255","1_10650011245967081_1","1_10650011245967081_1","33.061981201171875","42.022705078125","43.87664794921875","0.49819493293762207"
"256","1_10654102060369638_0","1_10654102060369638_0","409.72137451171875","434.44061279296875","417.755126953125","0.8005801439285278"
"257","1_10654113187257901_1","1_10654113187257901_1","434.44061279296875","359.3559265136719","439.6934509277344","3.866975906152703e-10"
"258","2_10654102060369638_0","2_10654102060369638_0","439.38446044921875","418.37310791015625","447.418212890625","0.2546362280845642"
"259","2_10654113187257901_1","2_10654113187257901_1","418.37310791015625","136.88278198242188","442.474365234375","0.3113006353378296"
"260","3_10654113187257901_1","3_10654113187257901_1","227.72598266601562","149.86038208007812","236.99569702148438","0.7060703039169312"
"261","4_10654113187257901_1","4_10654113187257901_1","414.3562316894531","216.91131591796875","427.02484130859375","0.49735957384109497"
"262","5_10654113187257901_1","5_10654113187257901_1","285.5072021484375","393.9628601074219","199.91683959960938","0.08722741156816483"
"263","6_10654113187257901_1","6_10654113187257901_1","256.1531066894531","148.93341064453125","152.64129638671875","1.0245901904681887e-9"
"264","2_10660602550293933_0","2_10660602550293933_0","165.92788696289062","220.001220703125","169.01779174804688","0.6597937941551208"
"265","2_10660611831767725_1","2_10660611831767725_1","220.001220703125","262.9508972167969","218.45626831054688","0.6966003775596619"
"266","1_10661101767463796_0","1_10661101767463796_0","43.2586669921875","85.59036254882812","39.859771728515625","0.48275861144065857"
"267","1_10662701290666050_0","1_10662701290666050_0","39.241790771484375","56.854248046875","36.151885986328125","0.3122923672199249"
"268","1_10662711733517543_1","1_10662711733517543_1","56.854248046875","33.679962158203125","68.90487670898438","0.29518070816993713"
"269","1_10664711174176638_1","1_10664711174176638_1","52.219390869140625","90.2252197265625","50.05645751953125","0.7048457860946655"
"270","1_10666902554083481_0","1_10666902554083481_0","54.691314697265625","63.0340576171875","54.38232421875","0.5804749131202698"
"271","2_10666902554083481_0","2_10666902554083481_0","52.219390869140625","27.500152587890625","52.219390869140625","0.5038759708404541"
"272","3_10666902554083481_0","3_10666902554083481_0","181.06842041015625","156.9671630859375","188.79318237304688","0.4611259996891022"
"273","1_10667613099572028_1","1_10667613099572028_1","52.219390869140625","102.27584838867188","51.601409912109375","0.6292585134506226"
"274","1_10668702882482895_0","1_10668702882482895_0","52.52838134765625","45.11260986328125","53.1463623046875","0.7672955989837646"
"275","1_10668711821199929_1","1_10668711821199929_1","45.11260986328125","48.2025146484375","42.949676513671875","0.7593220472335815"
"276","1_10673013086110842_1","1_10673013086110842_1","340.50750732421875","383.148193359375","492.2218322753906","3.5298269862593656e-10"
"277","2_10673013086110842_1","2_10673013086110842_1","314.8612976074219","291.06903076171875","375.11444091796875","0.8126159310340881"
"278","1_10676203132997588_0","1_10676203132997588_0","80.95550537109375","110.0006103515625","71.99478149414062","1.7035775012885779e-9"
"279","1_10678102511796502_0","1_10678102511796502_0","146.46148681640625","205.47866821289062","144.91653442382812","0.5767195820808411"
"280","1_10681702376676330_0","1_10681702376676330_0","205.78765869140625","307.4455261230469","206.09664916992188","0.7569193840026855"
"281","1_10681712834155166_1","1_10681712834155166_1","307.4455261230469","215.36636352539062","318.878173828125","0.5930635929107666"
"282","1_10689703283678010_0","1_10689703283678010_0","70.75881958007812","25.646209716796875","68.90487670898438","0.5424836874008179"
"283","1_10689718984601016_1","1_10689718984601016_1","25.646209716796875","14.83154296875","22.247314453125","0.49152541160583496"
"284","2_10689703283678010_0","2_10689703283678010_0","78.48358154296875","82.19146728515625","34.297943115234375","2.6455027057892266e-9"
"285","2_10689718984601016_1","2_10689718984601016_1","82.19146728515625","104.12979125976562","101.348876953125","1.5037593392719373e-9"
"286","1_10691402394351205_0","1_10691402394351205_0","1385.204345703125","781.4368896484375","1702.53759765625","1.2437810503751479e-10"
"287","2_10691402394351205_0","2_10691402394351205_0","137.1917724609375","191.5740966796875","151.40533447265625","0.8144144415855408"
"288","3_10691402394351205_0","3_10691402394351205_0","1170.764892578125","204.55169677734375","0.926971435546875","0.009022558107972145"
"289","4_10691402394351205_0","4_10691402394351205_0","86.82632446289062","84.97238159179688","92.07916259765625","0.8691099286079407"
"290","2_10694303285556836_0","2_10694303285556836_0","342.3614501953125","101.96685791015625","349.4682312011719","0.42436686158180237"
"291","2_10694315091856176_1","2_10694315091856176_1","101.96685791015625","864.5553588867188","113.09051513671875","0.1878557801246643"
"292","5_10694303285556836_0","5_10694303285556836_0","350.7041931152344","107.5286865234375","388.4010314941406","6.226650306473402e-10"
"293","5_10694315091856176_1","5_10694315091856176_1","107.5286865234375","94.24209594726562","121.43325805664062","1.4326647646001334e-9"
"294","1_10697701830950946_0","1_10697701830950946_0","52.52838134765625","68.28689575195312","52.837371826171875","2.544529253967198e-9"
"295","1_10702801153860558_0","1_10702801153860558_0","59.94415283203125","66.43295288085938","61.18011474609375","2.4213075988654964e-9"
"296","3_10702801153860558_0","3_10702801153860558_0","118.03436279296875","90.2252197265625","117.72537231445312","0.8231797814369202"
"297","1_10703513219235723_1","1_10703513219235723_1","131.93893432617188","103.51181030273438","134.41085815429688","0.6866059899330139"
"298","1_10705801109096106_0","1_10705801109096106_0","50.6744384765625","37.387847900390625","52.837371826171875","0.7972508668899536"
"299","2_10705801109096106_0","2_10705801109096106_0","57.163238525390625","117.72537231445312","61.489105224609375","0.4931034445762634"
"300","1_10706912334163705_1","1_10706912334163705_1","1244.6136474609375","1163.9671630859375","1339.78271484375","0.5804221630096436"
"301","2_10706912334163705_1","2_10706912334163705_1","702.6443481445312","705.7342529296875","747.1389770507812","0.7720791697502136"
"302","3_10706912334163705_1","3_10706912334163705_1","729.217529296875","766.9143676757812","694.610595703125","0.8703742623329163"
"303","1_10721202556643589_0","1_10721202556643589_0","67.35992431640625","54.073333740234375","67.9779052734375","0.6060606241226196"
"304","1_10721217166355926_1","1_10721217166355926_1","54.073333740234375","75.08468627929688","53.76434326171875","0.5083932876586914"
"305","1_10722401459982908_0","1_10722401459982908_0","70.4498291015625","85.2813720703125","65.5059814453125","0.811475396156311"
"306","1_10722417862975347_1","1_10722417862975347_1","85.2813720703125","74.77569580078125","85.2813720703125","0.42553192377090454"
"307","3_10727102565592028_0","3_10727102565592028_0","83.11843872070312","116.180419921875","97.02301025390625","0.5565217137336731"
"308","3_10727111968321170_1","3_10727111968321170_1","116.180419921875","169.63577270507812","128.23104858398438","0.18918919563293457"
"309","4_10727102565592028_0","4_10727102565592028_0","118.96133422851562","156.04019165039062","115.56243896484375","0.4732650816440582"
"310","4_10727111968321170_1","4_10727111968321170_1","156.04019165039062","161.9110107421875","242.24853515625","0.5371078848838806"
"311","5_10727102565592028_0","5_10727102565592028_0","173.96163940429688","243.4844970703125","177.978515625","0.6588407754898071"
"312","5_10727111968321170_1","5_10727111968321170_1","243.4844970703125","194.35501098632812","247.81036376953125","0.7318435907363892"
"313","1_10737601734188322_0","1_10737601734188322_0","148.93341064453125","74.46670532226562","144.29855346679688","0.5593220591545105"
"314","1_10737611411448933_1","1_10737611411448933_1","74.46670532226562","75.08468627929688","85.59036254882812","0.6743738055229187"
"315","1_10740201551343097_0","1_10740201551343097_0","77.55661010742188","68.90487670898438","91.461181640625","0.4971098303794861"
"316","1_10740214769449498_1","1_10740214769449498_1","68.90487670898438","63.0340576171875","70.4498291015625","0.7159353494644165"
"317","1_10744302838903563_0","1_10744302838903563_0","88.9892578125","109.69161987304688","88.37127685546875","0.6915887594223022"
"318","1_10744317972425046_1","1_10744317972425046_1","109.69161987304688","116.79840087890625","114.01748657226562","0.7566844820976257"
"319","1_10751111943706095_1","1_10751111943706095_1","143.37158203125","86.82632446289062","140.28167724609375","0.4952380955219269"
"320","2_10751111943706095_1","2_10751111943706095_1","47.58453369140625","38.93280029296875","46.039581298828125","0.510948896408081"
"321","3_10752512820807765_1","3_10752512820807765_1","121.74224853515625","193.73703002929688","144.6075439453125","0.5586080551147461"
"322","4_10752512820807765_1","4_10752512820807765_1","130.70297241210938","19.775390625","148.62442016601562","1.8348623731512248e-9"
"323","1_10752801395697089_0","1_10752801395697089_0","151.71432495117188","146.77047729492188","146.15249633789062","0.8219178318977356"
"324","1_10752819503532105_1","1_10752819503532105_1","146.77047729492188","133.48388671875","142.1356201171875","0.8638920187950134"
"325","1_10756302792088829_0","1_10756302792088829_0","114.63546752929688","101.03988647460938","117.10739135742188","0.5694050788879395"
"326","1_10756313059532867_1","1_10756313059532867_1","101.03988647460938","126.068115234375","94.86007690429688","0.6209790110588074"
"327","1_10769709199210017_0","1_10769709199210017_0","47.58453369140625","54.073333740234375","48.511505126953125","0.6265060305595398"
"328","1_10769712717889086_1","1_10769712717889086_1","54.073333740234375","41.095733642578125","56.23626708984375","0.7388535141944885"
"329","1_10773001711960304_0","1_10773001711960304_0","20.702362060546875","30.590057373046875","21.0113525390625","5.98802385454178e-9"
"330","1_10773012692818701_1","1_10773012692818701_1","30.590057373046875","35.22491455078125","29.04510498046875","0.7788461446762085"
"331","2_10786202309543256_0","2_10786202309543256_0","46.039581298828125","72.61276245117188","49.747467041015625","0.6632911562919617"
"332","3_10786202309543256_0","3_10786202309543256_0","21.62933349609375","38.005828857421875","21.938323974609375","0.14358974993228912"
"333","1_10788802313154581_0","1_10788802313154581_0","134.41085815429688","129.46701049804688","144.29855346679688","0.8474576473236084"
